1642.99903493115,321.12
1571.741140792,720.192
1443.93204724,388.146
1859.06903601199,368.512
1344.50200636927,370.968
1322.89595716726,240.545
1451.01210714725,98.227
1451.31999342048,300.56
1040.3526837338,342.73
1456.77660192074,201.12
1399.42230459925,167.654
1415.59840928742,360.965
1421.81104221973,300.546
1522.40584746549,246.355
1373.57526276361,258.998
2000,171.402
1500.70922525125,272.915
1271.19713782965,203.787
1383.24061871434,587.974
1586.27714637537,114.053
=MAX(A1:A20),=MIN(B1:B20)
=AVERAGE(A1:A20),=AVERAGE(B1:B20)
=STDEV(A1:A20),=STDEV(B1:B20)
