1898.54681269649,34.358
1908.07966290719,34.096
1904.94094396651,32.686
1901.76339222312,35.373
1898.54681269649,33.681
1923.19733776854,35.87
1911.17974036981,35.899
1911.17974036981,35.659
1911.17974036981,34.615
1898.54681269649,35.464
1926.10695445502,33.362
1904.94094396651,35.544
1898.54681269649,35.163
1898.54681269649,36.242
1898.54681269649,37.615
1904.94094396651,38.35
1898.54681269649,36.669
1911.17974036981,37.443
1904.94094396651,36.202
1898.54681269649,37.389
=MAX(A1:A20),=MIN(B1:B20)
=AVERAGE(A1:A20),=AVERAGE(B1:B20)
=STDEV(A1:A20),=STDEV(B1:B20)
