1898.54681269649,8.775
1898.54681269649,7.631
1898.54681269649,8.62
1898.54681269649,8.852
1898.54681269649,7.35
1898.54681269649,7.573
1871.38451420332,7.001
1898.54681269649,7.507
1898.54681269649,8.479
1878.41635427293,7.319
1898.54681269649,8.334
1871.38451420332,6.989
1898.54681269649,7.154
1898.54681269649,8.601
1911.17974036981,8.79
1898.54681269649,7.703
1898.54681269649,8.574
1898.54681269649,9.498
1885.2861851719,7.632
1898.54681269649,8.136
=MAX(A1:A20),=MIN(B1:B20)
=AVERAGE(A1:A20),=AVERAGE(B1:B20)
=STDEV(A1:A20),=STDEV(B1:B20)
