1898.54681269649,6.259
1898.54681269649,6.036
1923.19733776854,6.147
1841.59930495208,5.648
1898.54681269649,6.481
1898.54681269649,5.751
1898.54681269649,6.396
1898.54681269649,6.02
1898.54681269649,5.855
1898.54681269649,6.034
1898.54681269649,5.822
1898.54681269649,5.941
1898.54681269649,5.8
1923.19733776854,6.172
1898.54681269649,5.886
1898.54681269649,5.729
1898.54681269649,5.866
1898.54681269649,5.908
1898.54681269649,5.94
1898.54681269649,5.885
=MAX(A1:A20),=MIN(B1:B20)
=AVERAGE(A1:A20),=AVERAGE(B1:B20)
=STDEV(A1:A20),=STDEV(B1:B20)
